C,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10
0,21.0167,12.7312,2.4057,0.4244,0.2181,-15.6641,-8.5062,-9.2123,56.616,51.1647
0,27.1725,11.8155,2.3043,0.4764,0.2457,-21.7514,12.4372,-10.381,75.9321,191.761
0,93.9755,27.7106,3.6192,0.2221,0.1263,-39.1663,-42.5904,-20.326,0.7124,381.871
0,95.1779,31.5735,3.939,0.1402,0.0712,57.294,81.9578,-9.4992,1.796,296.651
0,82.5121,32.6518,3.541,0.1332,0.0678,96.6872,71.9971,30.0261,2.123,252.681
0,22.7025,6.1491,2.2393,0.7839,0.464,22.3124,14.711,6.7914,13.913,238.616
0,20.8003,12.4121,2.3107,0.489,0.2567,-27.1434,-10.3498,-9.8585,60.8343,159.605
0,29.6154,15.3251,2.721,0.3479,0.1797,36.0308,20.5275,3.5068,18.362,84.186
0,66.7934,29.376,3.022,0.1854,0.0993,-124.258,60.4852,-19.8006,15.777,258.263
0,74.8526,24.3207,3.3863,0.198,0.1009,55.6635,63.2053,11.2853,5.866,265.465
0,21.3271,10.5084,2.1931,0.5769,0.2917,-6.9462,18.1267,-10.4721,37.201,231.596
0,21.1449,6.7911,2.2565,0.7479,0.446,21.1667,14.6204,6.1983,0.2884,73.0449
0,28.7177,17.7968,2.5838,0.4329,0.2595,42.5954,-21.6171,-5.5786,8.54,179.446
0,69.0975,27.2206,3.5674,0.1725,0.0946,49.8977,67.3895,-19.3862,1.7409,276.499
0,196.051,26.7767,2.7505,0.2824,0.1696,60.0775,215.894,17.4956,40.5414,79.5809
0,12.918,11.3663,2.2822,0.7415,0.3838,15.0428,-5.0095,-11.6677,62.4135,149.057
0,58.7044,32.7913,3.8254,0.1366,0.0745,29.0163,49.9657,-21.3354,4.8245,159.71
0,29.1582,10.0509,2.3551,0.4945,0.2494,-10.862,-12.429,-3.0595,5.7711,147.652
0,100.29,21.4219,2.9926,0.297,0.1979,-61.1362,-24.1767,15.4466,2.19,269.131
0,47.4418,15.8005,2.7054,0.266,0.1507,18.9678,12.3318,-7.6985,9.974,194.521
0,31.0527,21.0442,2.6968,0.3437,0.1719,39.2751,21.2631,9.7659,15.591,148.635
0,25.7487,13.2539,2.4742,0.4899,0.3138,-22.7705,-24.1897,-8.052,24.031,118.694
0,20.6747,7.2118,2.1055,0.7059,0.3647,-1.3925,8.5221,-5.9231,46.066,150.835
0,38.3975,21.4591,3.1544,0.2313,0.1174,28.8661,-14.3556,19.1096,18.294,174.417
0,82.8408,25.3962,3.3101,0.1763,0.0899,59.671,76.1592,-13.6846,7.551,254.594
0,89.7464,26.389,3.0676,0.2037,0.1125,-21.4687,57.6075,-16.9868,2.036,305.043
0,28.6836,12.2316,2.4698,0.4203,0.2153,33.5127,23.8686,9.5612,40.8052,60.8276
0,27.0876,14.754,2.5231,0.3868,0.2174,22.7629,-18.3242,7.7193,7.116,238.052
0,78.7587,29.1133,3.0772,0.2101,0.1151,-54.6553,56.832,-23.7181,0.432,306.935
0,76.4663,20.0737,3.231,0.215,0.1178,-75.3828,71.7439,-14.8366,4.4052,255.358
0,31.0954,18.8015,2.9435,0.287,0.1475,14.5176,-8.9717,-9.3954,72.4556,48.5431
0,20.2643,16.5704,2.3646,0.4708,0.27,13.7066,18.3715,-12.5903,12.4856,204.254
0,39.5009,15.263,2.6656,0.3585,0.1998,15.1327,-11.7117,-15.3421,2.265,197.517
0,25.6468,22.5865,2.7493,0.285,0.1683,-12.632,-16.3279,11.9013,3.2549,146.34
0,12.863,11.419,2.0434,0.733,0.4027,15.1002,-7.4255,10.8121,17.031,223.366
0,20.4263,7.1947,2.1833,0.741,0.3705,3.3099,-11.1449,5.6636,68.4478,247.988
0,51.9989,18.7027,2.6508,0.3374,0.2112,-19.9602,-46.4491,9.6407,11.322,169.348
0,18.8614,12.4778,2.4822,0.5931,0.3806,14.5851,15.8814,7.9247,17.8187,237.282
0,50.0445,13.8823,2.632,0.3057,0.1692,-3.0992,42.0317,-8.9173,15.597,234.206
0,48.5563,20.9762,3.1905,0.2335,0.1235,14.6228,-25.5554,13.2994,4.382,211.926
0,88.3353,34.4307,3.5638,0.1521,0.0766,72.5934,92.0847,25.1096,23.4767,166.896
0,18.5533,7.4793,2.1717,0.7677,0.4882,-1.4627,5.8926,-2.3056,76.6555,194.414
0,20.973,9.2866,2.281,0.6283,0.3796,4.2855,-15.3278,-10.5249,6.917,243.768
0,79.1886,22.9409,3.273,0.1856,0.0968,30.9449,84.9596,15.2506,2.6,148.692
0,42.1221,16.7796,2.766,0.2399,0.1208,13.2481,-17.9692,-12.3212,10.45,196.81
0,27.2843,20.5933,2.8805,0.3542,0.1995,-15.8126,-18.6765,15.4689,10.2623,139.235
0,42.9283,20.0943,2.752,0.2743,0.146,-12.6507,-21.1994,-15.5428,13.034,214.581
0,46.5688,25.0761,3.143,0.2259,0.1248,9.9641,30.5916,-15.8638,10.39,90.6557
0,25.4265,18.3037,2.6493,0.3901,0.2276,-3.7121,-18.7435,-7.636,69.976,219.091
0,32.144,20.242,2.6042,0.2488,0.1356,-7.4867,19.8897,16.8424,62.537,98.2473
0,28.7186,8.0563,2.143,0.554,0.2986,-16.5286,-16.7053,3.5189,21.0694,143.302
0,19.7594,7.3625,2.0663,0.7468,0.4163,-2.3324,9.0043,4.9781,77.3146,195.254
0,67.1596,23.3741,3.0092,0.2291,0.1258,-79.0196,54.0279,-17.694,3.1282,282.954
0,32.8082,10.1034,2.5145,0.5076,0.3104,41.6583,-12.0691,-10.0263,32.3945,91.6486
0,30.5382,17.6138,2.8742,0.3086,0.1917,15.3186,22.8295,-5.3469,13.5528,169.448
0,51.7157,24.1009,3.0469,0.184,0.0938,33.9577,36.5354,11.3904,10.8389,167
0,77.481,24.4619,3.0124,0.2974,0.1569,-36.9952,-30.9218,18.6103,1.751,324.231
0,21.4712,17.4477,2.3128,0.4866,0.2506,-9.4964,15.0278,5.671,62.3507,191.119
0,74.1171,36.349,3.2307,0.1952,0.1102,-100.079,56.7992,20.0833,11.6548,238.366
0,19.628,17.7513,2.42,0.4297,0.2262,14.7148,15.3736,-16.1524,14.1914,238.282
0,63.2711,17.3787,2.8639,0.2531,0.1512,-2.0375,27.9478,-11.0585,7.7662,223.98
0,27.0224,16.7469,2.6821,0.3555,0.1882,-12.7926,-22.4288,-13.123,0.812,262.182
0,18.7881,7.3623,2.2,0.795,0.4637,3.8845,-8.9848,-2.3279,1.4971,159.366
0,28.3287,10.0515,2.404,0.5838,0.357,12.0269,17.9473,-5.6699,18.23,224.705
0,20.4878,9.6293,2.2529,0.6313,0.3827,-5.2322,15.7766,10.4855,4.1929,210.796
0,89.8999,28.158,3.6759,0.2183,0.1134,1.7251,-7.2309,20.1197,0.128,362.793
0,18.3365,10.6044,2.1399,0.529,0.2717,24.8514,7.2312,2.9184,25.8546,171.877
0,55.9064,21.038,3.2402,0.2272,0.1153,46.7012,42.7948,-15.3156,1.324,234.113
0,46.1956,32.2745,3.7257,0.1475,0.0812,44.6598,28.8594,10.5763,0.305,148.428
0,18.8575,10.2213,2.1523,0.5563,0.3134,23.6031,9.8103,3.1174,34.281,186.161
0,32.1521,17.2853,2.6744,0.3683,0.2127,-25.634,-26.2882,-11.8225,13.6027,229.596
0,47.0143,17.4822,2.8811,0.2143,0.1151,53.5906,26.3564,-11.9949,14.353,237.027
0,36.0068,12.6478,2.4983,0.5143,0.3222,-13.3971,-31.5866,8.8774,3.6931,145.551
0,31.068,19.4888,2.5514,0.3006,0.1503,32.6815,23.015,13.5109,32.959,201.13
0,64.779,17.2199,2.4669,0.4915,0.343,-68.9298,-23.2869,10.9359,7.4192,218.42
0,18.7082,10.0778,2.2672,0.6216,0.3324,22.6438,10.8019,5.487,37.4141,124.432
0,43.9587,25.1267,3.333,0.1728,0.0964,20.3493,-10.1441,17.9319,1.5723,207.306
0,19.2685,15.8885,2.4661,0.4991,0.2513,12.7909,17.6816,-11.5401,52.9701,54.3576
0,21.6757,12.5449,2.3829,0.4928,0.3002,1.6125,-10.5968,2.1647,42.3811,109.292
0,21.6252,6.7992,2.1287,0.7063,0.4126,23.0205,12.7579,-6.4939,13.3261,131.397
0,22.2357,12.5279,2.4814,0.4984,0.2921,-6.3871,-15.6055,-5.2796,0.0392,209.619
0,40.9913,20.5501,3.1227,0.2902,0.1459,37.2103,29.5254,-11.3689,13.4983,156.834
0,81.4835,27.3376,3.2641,0.2874,0.1761,10.4481,-30.9463,-15.7335,6.3243,353.048
0,29.2258,8.3661,2.2601,0.6154,0.3489,30.7204,22.9136,6.7396,44.9555,163.376
0,25.7916,18.3451,2.7376,0.3806,0.2406,13.3334,10.9617,4.5159,26.07,167.396
0,23.7185,0,2.1055,0.7686,0.4353,-23.8823,-17.1539,-0.0001,7.361,202.789
0,21.1549,6.9842,2.0512,0.72,0.3956,-23.1417,-12.1386,-6.2322,48.4901,168.427
0,33.368,17.4968,2.7328,0.2831,0.1434,-33.0433,-28.6138,7.831,6.1441,177.243
0,84.2237,27.3557,3.455,0.1708,0.0858,59.6588,86.462,-10.9931,0.0759,189.846
0,20.7571,7.2035,2.1189,0.692,0.3612,-0.6738,6.7455,-5.9934,1.2268,181.353
0,88.736,31.0932,3.764,0.1579,0.0831,33.4619,77.2546,23.346,5.822,272.492
0,30.5311,12.69,2.4014,0.4246,0.2361,-26.5669,-19.5461,9.5883,1.3823,243.46
0,118.601,44.2479,3.5558,0.1769,0.1003,-95.8266,14.9809,29.3812,4.134,286.69
0,38.6668,20.1272,2.9727,0.2737,0.155,17.8267,29.1279,-12.2051,6.4438,242.514
0,17.1793,11.225,2.1847,0.5621,0.3039,0.7189,-5.2114,4.7331,73.221,93.2077
0,56.6255,26.505,3.5083,0.1914,0.0973,39.5508,43.4081,-18.9697,5.3505,234.588
0,13.0246,10.9754,2.1508,0.7562,0.4488,-14.1507,5.8998,10.2185,81.1239,179.618
0,35.7142,13.3068,2.6274,0.4009,0.2229,33.8589,29.111,-4.9483,0.7669,141.214
0,101.085,22.1344,3.1546,0.2053,0.1145,81.1802,96.609,-18.4156,0.0685,260.868
0,27.6421,13.9434,2.4843,0.3574,0.1787,45.8372,-20.5492,5.0304,11.5031,205.412
0,20.5359,12.1304,2.4289,0.5177,0.2812,-2.2525,9.8922,-10.9555,18.331,238.503
0,24.7466,9.3657,2.3918,0.5314,0.3387,-14.7987,11.2715,4.5162,11.218,231.858
0,44.6018,14.0666,2.7878,0.2999,0.1606,-44.1123,15.8585,-6.1134,2.399,166.027
0,92.3071,34.2421,3.9473,0.1339,0.0688,-55.6408,74.7856,-31.5922,0.0972,304.384
0,35.9336,18.5428,2.7054,0.4,0.2138,38.8754,23.6713,15.7311,4.915,197.124
0,21.4777,16.4931,2.3936,0.5333,0.3091,-17.0913,-18.2229,-5.1426,43.6228,137.283
0,45.985,26.2917,3.1091,0.3407,0.2034,24.2692,34.8531,8.323,1.926,258.696
0,73.6129,25.178,3.5681,0.1795,0.1015,27.8167,76.2647,-20.5203,1.141,254.304
0,54.8142,22.468,2.9892,0.3147,0.2107,-74.4167,35.0013,-13.6334,3.8937,254.67
0,29.8236,17.7577,2.8497,0.3576,0.2085,17.0921,21.8454,10.6464,28.5766,102.235
0,67.0121,24.7274,3.4648,0.1495,0.0763,59.917,48.4471,10.6587,2.123,226.712
0,82.6258,17.239,2.8862,0.3288,0.1995,-78.5004,54.9726,-10.556,9.3363,263.241
0,22.1023,6.5949,2.1629,0.7354,0.4227,23.2173,12.8695,6.687,79.998,155.696
0,72.8506,33.8684,3.3503,0.2736,0.1524,14.1257,36.1146,-25.6806,5.5282,346.176
0,28.9235,13.424,2.5472,0.4113,0.234,20.0979,22.1078,-5.4731,16.859,243.209
0,23.7691,10.8291,2.3811,0.4948,0.2723,12.0606,18.9078,4.4044,12.969,211.29
0,43.5993,17.8827,2.9814,0.2787,0.1394,-15.2644,-27.7352,-16.5339,7.8899,195.593
0,31.3156,10.0145,2.4464,0.5045,0.2737,-24.0045,23.2522,8.761,0.534,143.031
0,72.8641,22.9807,3.1635,0.1599,0.0827,18.8737,44.6984,11.5621,0.343,234.499
0,61.9969,14.4244,2.541,0.3683,0.2173,42.7123,56.2947,-9.1364,5.723,150.479
0,41.6355,17.1234,2.6212,0.4163,0.2213,42.6475,39.779,-13.432,35.001,170.008
0,32.6279,15.1199,2.798,0.4076,0.211,7.762,13.2774,9.3391,10.3,67.121
0,31.6835,27.1255,2.7955,0.2978,0.1529,13.607,21.9645,20.884,14.9066,224.871
0,97.7809,31.7577,3.799,0.1217,0.0635,71.0966,87.5724,22.5111,0.3308,267.293
0,41.7967,17.4889,2.8782,0.266,0.1383,-4.6361,15.0798,9.3551,17.537,206.47
0,40.7958,24.6848,3.0592,0.2504,0.1383,9.492,-25.5185,-19.8748,8.075,173.969
0,24.7543,9.5211,2.4354,0.5284,0.2954,18.0484,-15.2965,5.5949,48.384,33.1645
0,58.6083,27.0816,3.2598,0.2468,0.1262,25.4293,47.4135,29.0911,0.558,265.44
0,19.967,7.1262,2.2109,0.7815,0.4031,21.5647,12.7246,5.0347,12.325,178.732
0,31.1818,25.2797,2.6566,0.3484,0.2106,2.0665,25.4166,-9.2373,41.428,122.403
0,25.3859,19.355,2.7505,0.3979,0.262,2.1886,-12.8104,15.2668,0.685,132.66
0,12.4893,11.9803,2.1889,0.6926,0.3528,15.6913,-7.4384,11.0248,88.4375,97.0711
0,36.0107,20.6307,2.8573,0.3361,0.2396,15.7214,29.185,18.3962,8.56,183.421
0,57.7671,21.543,3.0911,0.1711,0.0888,-127.732,50.8145,-3.8995,7.4076,214.866
0,20.1393,7.3303,2.0394,0.7215,0.3973,-1.3678,7.9287,5.4482,48.746,113.817
0,61.8286,16.2637,2.7969,0.34,0.2083,16.5025,55.5797,-12.1978,19.1036,252.635
0,64.6119,21.9114,3.1087,0.2655,0.1382,-34.4541,19.7226,-10.6384,5.402,291.997
0,66.4899,20.5629,3.2398,0.2378,0.1362,24.7427,62.8737,14.9646,3.6733,212.525
0,21.6096,12.4518,2.4257,0.5103,0.3058,1.2677,-9.7323,6.3671,9.9943,80.425
0,50.3586,17.9568,3.1857,0.1943,0.1079,24.153,40.261,7.824,2.068,128.144
0,60.2423,17.5709,2.7889,0.2715,0.1585,-48.9314,-48.0945,15.3258,30.2907,187.106
0,32.7251,20.8588,2.8149,0.3369,0.1968,26.5421,26.9431,14.3703,30.129,74.0943
0,85.0908,21.8638,3.3523,0.1706,0.1024,-83.0028,59.2178,-9.9476,0.4645,277.977
0,66.9995,31.1183,3.5624,0.1359,0.0694,48.9367,61.7826,10.8849,3.1014,198.382
0,28.4681,6.7426,2.248,0.5706,0.2966,-35.4372,-14.6775,-3.8845,23.221,126.32
0,112.279,21.1702,3.3409,0.1574,0.0823,-142.074,92.6338,10.3738,3.2837,257.543
0,31.4932,17.9121,2.7097,0.3122,0.1649,-30.576,19.6037,12.8331,19.0525,206.032
0,40.9815,19.9359,2.909,0.2281,0.1338,-22.2035,-28.5992,-14.7205,10.7449,247.604
0,29.2457,15.493,2.4878,0.3935,0.2358,-8.3689,-22.9316,8.6107,4.6888,207.77
0,25.3556,13.7094,2.4108,0.5398,0.3282,-11.7283,-17.2015,-13.0964,20.0785,148.957
0,19.1694,12.4757,2.3829,0.5466,0.3002,1.9239,-11.7821,-8.5164,6.4218,180.482
0,21.8166,14.9668,2.5752,0.4122,0.2088,-28.4524,-5.4991,-5.8701,19.496,241.328
0,13.0845,11.0796,2.1717,0.7609,0.3872,-14.9539,2.8947,-11.84,37.9872,194.578
0,18.9001,9.8939,2.3324,0.6093,0.3279,0.9571,-6.7595,-5.9985,42.667,71.222
0,50.9972,28.1852,3.3969,0.1688,0.0896,23.669,30.9557,10.2588,1.139,203.657
0,12.9842,11.1771,2.1508,0.7491,0.4205,-14.6888,6.392,10.9724,45.726,199.697
0,24.578,16.9487,2.4691,0.3599,0.1817,-8.3699,-11.9526,-14.6811,23.8051,147.502
0,39.45,19.6861,2.9647,0.2766,0.1524,38.2563,9.3382,16.6767,6.3884,194.697
0,30.14,21.4397,2.9261,0.2727,0.1405,-13.1166,-7.2126,-18.1552,19.5075,205.005
0,20.7115,18.0974,2.8552,0.4341,0.2617,-8.4546,-13.3082,-12.3898,45.0788,230.115
0,17.2849,11.0088,2.2095,0.5864,0.3426,-1.2829,6.1132,6.5579,42.016,69.1981
0,42.4521,14.0844,2.2565,0.6925,0.3629,49.2506,19.0035,-12.5983,48.416,368.443
0,39.6595,22.153,2.9661,0.2486,0.1292,42.8861,23.1097,-14.6201,6.372,239.169
0,56.6139,26.1253,3.3259,0.1667,0.0862,0.5887,48.7686,-20.3598,9.842,203.809
0,20.7522,11.1067,2.2601,0.5989,0.3214,14.3723,18.4301,5.3336,43.8882,230.192
0,22.7689,17.0966,2.3953,0.5352,0.2716,-32.3802,16.9109,-11.1947,38.404,114.82
0,32.2976,19.2113,2.8887,0.2829,0.1479,11.3353,15.6989,15.2859,16.6313,138.91
0,21.0753,6.9523,2.3334,0.7332,0.4107,22.4413,13.0232,6.1669,8.393,260.875
0,62.1123,23.9456,2.8777,0.2187,0.1107,-25.578,61.5837,-9.3872,18.185,133.799
0,22.791,20.5348,2.4997,0.4778,0.2832,19.6715,16.5147,19.0801,33.009,129.388
0,62.5191,24.7736,3.0366,0.284,0.1733,-38.1673,42.9741,-17.5968,6.7787,291.256
0,38.8617,23.7015,3.1057,0.2391,0.1392,16.2736,-31.8523,18.1707,3.906,175.097
0,63.9927,27.1801,3.2015,0.2427,0.1223,28.0762,51.854,-11.5716,1.338,265.832
0,22.6892,11.0188,2.281,0.6021,0.3377,-16.0832,-18.8818,-4.3507,11.3678,189.22
0,22.7309,9.7914,2.3502,0.5938,0.3415,23.2255,18.6712,11.1305,23.725,182.808
0,43.5086,19.5924,2.6385,0.2966,0.1782,42.6894,30.078,16.0214,14.6597,183.362
0,73.6497,31.483,3.3631,0.2804,0.1645,-7.3913,51.8285,20.8147,4.5424,351.061
0,78.3789,31.3958,3.8644,0.1414,0.0747,52.3737,73.7662,16.9368,0.9648,234.79
0,91.4389,28.1738,3.58,0.2488,0.1361,-18.2016,-43.5379,-24.0957,1.088,402.724
0,26.4939,10.0137,2.3664,0.4473,0.2258,6.0851,19.5276,6.9817,1.334,113.778
0,59.3778,18.3907,2.7118,0.3165,0.1738,-70.3242,-29.9143,-13.9255,8.789,256.883
0,26.3198,9.8805,2.2999,0.4662,0.2331,33.7517,19.4184,7.1373,13.5641,121.658
0,13.376,10.2156,2.2368,0.8058,0.4667,13.6339,6.3361,11.5249,75.648,109.751
0,22.2827,12.286,2.3811,0.5322,0.3139,27.0087,9.5843,7.4325,34.432,162.542
0,19.4525,12.8362,2.3589,0.5252,0.3129,14.7674,13.7077,-3.085,4.6487,182.365
0,18.9455,9.996,2.2095,0.5864,0.3549,21.9724,11.8739,2.9612,47.57,224.052
0,59.3471,26.2146,3.7012,0.1683,0.0926,32.8522,45.5091,14.8584,1.29,220.227
0,18.14,10.6353,2.3483,0.5695,0.2848,24.0076,8.5178,-4.854,53.2443,168.416
0,12.644,11.7606,2.0626,0.6926,0.3853,-15.971,9.8408,0,7.5002,114.916
0,38.3764,13.4924,2.4609,0.4533,0.2439,-38.1513,30.7856,-8.3981,9.201,237.578
0,21.489,12.3798,2.3345,0.6481,0.3681,-14.2318,-12.648,-10.6024,59.423,166.275
0,19.1372,12.2128,2.499,0.561,0.2964,5.1772,-12.0916,10.3267,4.7392,220.476
0,20.5134,15.5392,2.5539,0.4693,0.2696,26.4613,6.9866,8.3232,71.5113,172.217
0,85.7345,49.8684,3.9618,0.1705,0.0859,-27.8438,21.7048,-21.9577,5.6722,395.404
0,103.475,53.3928,4.2653,0.0807,0.0405,76.4614,81.291,-22.7102,1.727,286.572
0,34.7035,14.3577,2.8663,0.3537,0.2129,2.2747,23.6089,-4.1388,5.354,140.17
0,20.8402,12.3622,2.4691,0.5059,0.2733,-15.2932,-14.9558,-8.7076,13.2241,164.167
0,29.4591,13.9346,2.6232,0.3619,0.1893,1.5087,-16.443,-8.9275,15.514,218.712
0,26.0249,14.2821,2.5315,0.4647,0.2515,15.9963,14.3681,5.3671,1.3587,166.04
0,42.8667,20.8577,2.954,0.2646,0.1662,21.8687,28.1173,10.4519,6.9302,157.559
0,42.9914,32.1129,3.2679,0.2013,0.106,25.9233,25.6297,-17.8527,25.0566,98.3879
0,23.9329,9.9603,2.2504,0.6011,0.323,24.9946,18.2429,10.8308,8.5828,145.832
0,51.094,26.2401,3.4519,0.1498,0.0828,20.0857,20.92,-15.4451,0.746,202.581
0,28.0453,23.9976,2.8624,0.3267,0.208,12.0582,-20.7506,-14.5466,4.9786,132.009
0,39.305,18.6433,2.8491,0.2746,0.1607,7.141,22.0729,-14.0151,0.8225,233.127
0,12.7235,11.6292,2.2418,0.7049,0.3983,15.6097,-9.407,6.7722,20.956,152.285
0,18.8065,12.8227,2.437,0.5594,0.3016,14.16,13.504,6.1279,36.1365,133.698
0,30.129,14.4008,2.4778,0.4359,0.2646,12.252,19.4426,8.1622,34.0607,191.028
0,22.1067,16.9431,2.7435,0.4116,0.2356,-0.0932,18.2243,9.1987,7.3063,182.836
0,117.408,23.6314,3.091,0.206,0.1034,-100.082,52.8409,1.9932,5.0911,339.606
0,76.2697,27.5969,3.7549,0.1535,0.0891,47.708,65.1852,-18.3947,4.054,215.109
0,12.9383,11.1055,2.1287,0.7361,0.4498,14.2672,-7.3614,-7.5549,15.001,172.745
0,82.8578,23.9783,2.9814,0.2296,0.1216,-34.4227,66.484,16.1363,3.3652,306.276
0,124.629,59.6147,3.4092,0.2191,0.1109,29.7009,154.542,-91.3485,25.1567,53.4596
0,17.9317,16.5232,2.4005,0.5089,0.2604,-8.4113,16.4595,-12.2526,15.228,43.9121
0,44.2129,19.0053,3.0088,0.246,0.1494,40.7765,25.5338,10.5025,6.929,172.232
0,27.7854,13.3766,2.6637,0.4208,0.2289,-26.066,-13.0483,2.49,16.456,139.8
0,102.9,32.1181,3.0801,0.1522,0.0802,-184.321,97.89,19.4958,5.0421,194.707
0,20.3792,6.807,2.2028,0.79,0.4671,19.6537,15.2462,5.5324,55.157,195.712
0,30.8233,9.9406,2.4631,0.5439,0.3391,-26.7711,-25.2821,-7.1803,31.3026,148.187
0,23.8603,14.8311,2.4224,0.5104,0.2703,-9.5178,-12.722,12.4322,0.557,98.4508
0,25.6068,11.76,2.4807,0.562,0.3157,18.6603,12.575,-11.0756,12.1452,146.281
0,46.9647,11.3272,2.4232,0.4226,0.2132,30.2592,32.5679,-8.0923,1.107,166.863
0,97.3016,50.3098,4.0832,0.1158,0.0708,-23.9193,64.0663,-37.2355,0.131,315.834
0,12.924,11.3587,2.1629,0.7423,0.3814,-15.0341,4.591,-11.7061,59.2402,227.049
0,38.7094,23.9015,3.0149,0.2599,0.1464,-5.9509,38.9864,-15.8542,4.65,159.414
0,37.2874,22.5485,2.9782,0.2408,0.1246,37.1565,26.159,10.7004,4.73,204.761
0,76.7136,19.7113,2.6551,0.2876,0.1471,-6.9114,38.031,-14.2018,7.946,153.304
0,98.2047,27.6954,3.4634,0.1748,0.101,60.6472,96.4227,-8.1593,5.352,269.141
0,92.1254,27.9136,3.6499,0.1612,0.0843,-85.6028,84.8794,-12.0556,1.0564,244.837
0,28.6896,16.7141,2.6415,0.4041,0.2568,5.3559,14.0629,-9.5772,31.784,200.42
0,28.0299,20.3342,2.723,0.4011,0.2431,19.7285,17.2489,-12.1098,2.7746,79.8198
0,19.6502,9.5579,2.3502,0.5982,0.3192,24.3778,9.1392,4.8182,27.1728,230.51
0,20.9328,6.803,2.1189,0.7605,0.4525,20.707,14.8757,-6.0435,83.6972,117.178
0,58.5931,13.4441,2.8293,0.3156,0.1785,21.6422,43.9669,-7.8945,0.6526,180.176
0,57.732,27.5528,3.4248,0.1978,0.1115,12.9744,51.3579,6.7782,1.333,249.994
0,57.1342,17.0415,3.2002,0.2151,0.1088,22.2337,44.1026,-4.7512,0.7289,229.847
0,52.1834,19.3217,3.0952,0.2755,0.153,33.2715,37.1666,15.827,1.5526,243.358
0,27.3898,25.6871,2.9607,0.2868,0.1615,1.8302,-14.7219,11.1832,73.467,18.578
0,36.5196,33.7385,3.0812,0.175,0.0933,-19.7906,-14.8072,24.3361,28.845,117.723
0,69.9615,26.3511,3.4098,0.2899,0.1535,-38.0473,37.7787,13.6345,0.9013,347.427
0,25.4375,15.5154,2.8136,0.4101,0.222,0.3544,10.0621,9.219,9.8822,102.65
0,39.7087,12.5345,2.4241,0.4557,0.2429,-60.9992,31.1316,2.4849,39.1323,289.353
0,30.208,7.9626,2.1931,0.5128,0.266,-40.7532,14.632,-5.1431,5.508,197.854
0,82.7097,33.0359,3.7144,0.1633,0.0846,29.5431,61.0629,19,1.216,291.139
0,12.6919,11.7118,2.1414,0.7148,0.3718,-15.4367,7.1163,-11.2249,76.277,149.275
0,42.9912,16.7298,2.6304,0.3091,0.1581,5.6248,37.8093,-12.1548,12.565,179.351
0,48.3426,16.9195,3.1407,0.2199,0.1132,43.944,32.3363,4.1885,0.386,193.943
0,21.3368,15.52,2.5705,0.4301,0.2245,25.5389,11.0213,8.6243,29.1506,196.1
0,33.2272,27.2944,3.0658,0.2544,0.1285,4.6903,24.3646,15.5226,29.984,115.601
0,22.2487,0,2.2565,0.8199,0.4349,-22.3546,-17.0073,-0.0001,28.019,110.61
0,111.314,55.5265,4.4051,0.0661,0.0346,34.2789,89.5705,33.2061,0.465,304.129
0,20.4886,7.0549,2.2292,0.7611,0.41,-21.8262,-13.11,-5.6667,56.8745,114.58
0,101.269,35.5831,3.3899,0.2873,0.1603,-72.5383,-45.6014,30.5279,1.8268,385.738
0,20.157,14.3053,2.4771,0.5067,0.295,2.295,-10.8326,5.9907,60.424,135.619
0,70.7657,18.6937,2.8842,0.3094,0.1651,89.0551,-40.0712,16.703,8.261,265.915
0,21.9807,10.6644,2.3997,0.6056,0.3526,-17.4321,-18.0406,-7.5289,24.17,198.136
0,48.9731,19.9284,2.9467,0.2826,0.1543,34.7889,47.4344,12.7581,3.7944,261.857
0,39.1431,20.9245,2.8739,0.2567,0.1504,22.0114,36.095,-15.6353,14.8637,131.863
0,21.6024,15.3985,2.4639,0.5017,0.2904,22.9079,15.7249,8.077,8.9044,191.291
0,43.1587,16.4368,2.8038,0.2545,0.128,13.7851,34.7238,-8.2073,11.521,190.141
0,20.9442,6.9091,2.1123,0.749,0.4286,21.6052,13.8989,-6.0589,12.268,130.034
0,124.496,30.9829,3.0035,0.1954,0.0997,81.8411,98.4828,-22.6109,88.582,97.1847
0,60.0412,20.1433,2.8971,0.2839,0.1717,68.5118,-44.8613,-13.5951,0.955,157.747
0,62.5984,17.4377,2.9602,0.3003,0.1638,-87.3578,57.3342,-7.9474,4.397,253.104
0,50.951,15.9968,2.9337,0.3588,0.2242,-49.0793,40.1485,-4.2133,4.0907,281.905
0,17.5266,10.7937,2.2068,0.6087,0.3447,2.0403,-7.3702,-6.718,14.9484,135.567
0,20.9711,7.1236,2.0354,0.7005,0.3548,24.6388,9.2732,6.1364,8.9281,182.127
0,38.9589,22.2936,2.798,0.2659,0.1393,-10.7617,-22.966,15.807,20.615,182.32
0,34.434,17.7236,2.7016,0.334,0.1759,-23.4726,-23.4143,-7.8193,12.113,140.927
0,79.1223,27.1422,3.3206,0.2586,0.1738,-37.4337,50.88,-21.005,1.1933,293.084
0,26.2893,19.8336,2.8238,0.3631,0.1928,-6.9989,-13.3547,-4.9754,16.7926,114.063
0,98.6144,32.5417,3.4926,0.203,0.1076,-28.7309,69.058,16.8049,0.7895,332.552
0,63.2871,15.1315,2.7451,0.3453,0.1844,-19.512,-54.7983,12.4676,10.81,197.131
